ID,item_cnt_month
0,0.009403358605197809
1,0.6563155736986346
2,0.6461488733015983
3,0.08070811718745574
4,0.4831977374065701
5,0.1533357090576004
6,0.07886776741671042
7,0.12184131090216965
8,0.13079905521996693
9,0.031988575432819744
10,0.19431325779619613
11,0.2647853352162315
12,0.5374928233857759
13,0.0016140547664917904
14,0.0
15,0.08833237869150423
16,0.5602460373137461
17,0.011933848552516224
18,0.556432995212262
19,0.1978389829650098
20,0.005566088076449205
21,0.0035983763399798363
22,0.4662693729434295
23,1.3946795328206036
24,0.08429772127462343
25,0.19696135284868888
26,0.2869315899290541
27,0.0
28,0.12951901115219755
29,0.0
30,0.030857513441418405
31,0.6529389238157535
32,0.0
33,0.5091045191742012
34,0.11076916089999145
35,0.03468803345828064
36,0.6291047629545403
37,0.4299725693017109
38,0.19035687423681225
39,0.06157947605528591
40,0.0196203116820044
41,0.08064103253003907
42,0.40595733499012
43,0.02722336507838463
44,0.031036402405575814
45,0.06912437048407583
46,0.13872518814632429
47,0.15785926107561465
48,0.5861029654164582
49,0.027108258788388184
50,0.023278258428987897
51,0.31786311630723674
52,0.32779980752528104
53,0.0
54,0.17565546578585156
55,2.0882032976226554
56,0.009446681899632381
57,0.05933473209685758
58,0.4542268468778303
59,0.6153418686365058
60,0.14379659690175117
61,0.3623165394855761
62,1.2100099712680787
63,1.6519502096668646
64,2.4852322121103043
65,0.0
66,1.7207290278091278
67,0.6421373577785374
68,1.0317148852414562
69,0.10752832093319853
70,0.2604269429151742
71,0.247094201555484
72,1.2667715079298887
73,0.07807680761553115
74,0.9770674317301058
75,0.005623035398883758
76,0.0
77,0.0
78,0.0372011990142056
79,0.9584021708176209
80,0.21683010019329174
81,0.15036950789499315
82,0.21056186858761805
83,0.0
84,0.14223639271784805
85,0.2345619058546191
86,0.11475134008932741
87,0.04460796589499694
88,0.35060236533415434
89,0.07436273703621055
90,0.04005630589793441
91,0.1231623745073307
92,0.014713602087667255
93,0.23489022518836578
94,0.0
95,0.1531056636321182
96,0.08357024204730124
97,0.0
98,0.01989289547010742
99,0.03633674707482726
100,0.0
101,0.009916810205723436
102,0.006101349588220728
103,0.16775077871675137
104,0.2485882105079611
105,0.15892444936163486
106,0.007459021620320527
107,0.1593707987389621
108,0.0
109,0.1598475100066139
110,0.0
111,0.07387120236060696
112,0.005678771076148337
113,0.6358646309804072
114,0.005671501205199547
115,0.03998399295640809
116,0.0056351518504556
117,0.2936395444513522
118,0.0056303052698183365
119,0.13864734678325874
120,0.28697399003726787
121,0.09401783095893279
122,0.30694023702103834
123,0.02856669058768091
124,0.013323021004680413
125,0.0
126,0.016621933226602437
127,0.00255671469936658
128,0.11213623740563605
129,0.0
130,0.01575449660700201
131,0.10078746274095352
132,0.0
133,0.3552821285233563
134,0.17250674116958464
135,0.8270693860627034
136,0.03239461027037294
137,0.0
138,0.009533004637106046
139,0.2040572977352042
140,0.10869742416821282
141,0.3150902168884073
142,0.4701926366583251
143,0.05146914984111106
144,0.08196981352314481
145,0.0
146,14.913274165020951
147,0.10073097510426976
148,1.8367711907662425
149,2.3603588643411513
150,0.14055985765362777
151,0.4770736645483282
152,0.05019172524167459
153,0.20838135910159394
154,0.5154605272152395
155,0.7292675276056286
156,0.10395047065097174
157,0.19119714524964593
158,0.010927249714825393
159,0.09428832180863367
160,0.060493220166250694
161,1.172284048742867
162,1.4008180465212945
163,0.07612163698613017
164,1.0088437706111222
